date,time,sda_read,sda_write,sda1_read,sda1_write,sda2_read,sda2_write,sda5_read,sda5_write,sda6_read,sda6_write,sda7_read,sda7_write,sda8_read,sda8_write,sda9_read,sda9_write,sda10_read,sda10_write,sda11_read,sda11_write,sda12_read,sda12_write
2018-03-16,09:51:16,1187.70,319.09,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.30,0.09,580.60,78.25,0.41,0.01,604.61,240.67
2018-03-16,09:51:19,1186.71,318.76,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.30,0.09,580.03,78.17,0.41,0.01,604.14,240.42
2018-03-16,09:51:21,1185.48,318.54,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.30,0.09,579.44,78.09,0.41,0.01,603.52,240.29
2018-03-16,09:51:24,1184.31,318.27,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.30,0.09,578.88,78.01,0.41,0.01,602.91,240.09
2018-03-16,09:51:27,1183.13,317.98,0.47,0.00,0.00,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,578.27,77.94,0.41,0.01,602.33,239.87
2018-03-16,09:51:29,1181.90,317.69,0.47,0.00,0.00,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,577.67,77.86,0.41,0.01,601.70,239.67
2018-03-16,09:51:32,1180.68,317.46,0.47,0.00,0.00,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,577.07,77.79,0.41,0.01,601.08,239.50
2018-03-16,09:51:35,1181.01,317.13,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,577.95,77.71,0.41,0.01,600.54,239.26
2018-03-16,09:51:37,1182.15,316.88,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,581.24,77.67,0.41,0.01,599.96,239.05
2018-03-16,09:51:40,1182.63,316.55,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,580.78,77.59,0.41,0.01,599.34,238.80
2018-03-16,09:51:43,1181.41,316.24,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,580.17,77.52,0.41,0.01,598.71,238.57
2018-03-16,09:51:46,1180.18,315.93,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,579.57,77.45,0.40,0.01,598.09,238.43
2018-03-16,09:51:48,1179.03,315.71,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,579.05,77.37,0.40,0.01,597.47,238.18
2018-03-16,09:51:51,1177.88,315.53,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,578.85,77.29,0.40,0.01,596.86,238.07
2018-03-16,09:51:54,1177.09,315.21,0.47,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.30,0.09,578.34,77.21,0.40,0.01,596.24,237.86
2018-03-16,09:51:56,1176.44,314.92,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,578.28,77.14,0.40,0.01,595.66,237.62
2018-03-16,09:51:59,1175.32,314.60,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,577.77,77.06,0.40,0.01,595.05,237.38
2018-03-16,09:52:02,1175.88,314.33,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,578.95,76.99,0.40,0.01,594.44,237.18
2018-03-16,09:52:04,1178.81,314.01,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,585.62,76.91,0.40,0.01,593.84,236.94
2018-03-16,09:52:07,1189.67,318.88,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,595.36,76.87,0.40,0.01,593.34,241.85
2018-03-16,09:52:10,1191.48,318.56,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,596.23,76.80,0.40,0.01,592.76,241.63
2018-03-16,09:52:12,1192.69,318.27,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,599.20,76.72,0.40,0.01,592.16,241.39
2018-03-16,09:52:15,1194.59,317.95,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,600.55,76.64,0.40,0.01,591.57,241.18
2018-03-16,09:52:18,1193.38,317.68,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,599.94,76.57,0.40,0.01,590.97,240.94
2018-03-16,09:52:20,1192.50,317.42,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,599.57,76.50,0.40,0.01,590.46,240.76
2018-03-16,09:52:23,1191.34,317.26,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,599.01,76.43,0.40,0.01,589.92,240.67
2018-03-16,09:52:25,1190.25,317.14,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.09,598.41,76.36,0.40,0.01,589.39,240.70
2018-03-16,09:52:28,1189.06,316.90,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.08,597.81,76.28,0.40,0.01,588.79,240.50
2018-03-16,09:52:31,1187.87,316.64,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.08,597.21,76.20,0.40,0.01,588.21,240.87
2018-03-16,09:52:33,1186.69,316.92,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.08,596.77,76.13,0.40,0.01,587.63,240.65
2018-03-16,09:52:36,1185.88,316.67,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.29,0.08,596.39,76.09,0.40,0.01,587.03,240.42
2018-03-16,09:52:39,1184.69,316.43,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,595.79,76.03,0.40,0.01,586.44,240.25
2018-03-16,09:52:41,1183.50,316.13,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,595.19,75.95,0.40,0.01,585.85,240.02
2018-03-16,09:52:44,1182.31,315.84,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,594.59,75.88,0.40,0.01,585.26,239.80
2018-03-16,09:52:47,1181.12,315.53,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,594.00,75.80,0.40,0.01,584.68,239.57
2018-03-16,09:52:49,1179.94,315.26,0.46,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,593.41,75.73,0.40,0.01,584.09,239.37
2018-03-16,09:52:52,1178.77,315.14,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,592.81,75.66,0.39,0.01,583.51,239.32
2018-03-16,09:52:55,1177.59,314.86,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.25,0.00,0.29,0.08,592.22,75.59,0.39,0.01,582.93,239.11
2018-03-16,09:52:57,1176.41,314.55,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.24,0.00,0.29,0.08,591.63,75.51,0.39,0.01,582.35,238.88
2018-03-16,09:53:00,1175.24,314.26,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.24,0.00,0.29,0.08,591.04,75.44,0.39,0.01,581.77,238.66
2018-03-16,09:53:03,1174.08,314.24,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.24,0.00,0.29,0.08,590.45,75.36,0.39,0.01,581.19,238.72
2018-03-16,09:53:05,1172.91,313.95,0.45,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.24,0.00,0.24,0.00,0.29,0.08,589.87,75.29,0.39,0.01,580.61,238.51
